[I 2026-07-20 10:52:45,375] A new study created in Journal with name: final_predictive_study
[I 2026-07-20 10:53:35,131] Trial 7 finished with value: -0.1822317397656759 and parameters: {'error_threshold': 1.2833255345934909, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 1300, 'learning_rate': 0.0004942509921114262, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.8, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.23310513592586177, 'reg_lambda': 4.1931169914218657e-05, 'gamma': 0.6516281329778686}. Best is trial 7 with value: -0.1822317397656759.
[I 2026-07-20 10:53:36,607] Trial 3 finished with value: -0.16540108354176203 and parameters: {'error_threshold': 0.1565007348198083, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1900, 'learning_rate': 0.0031917782401451843, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 15.119811626847516, 'reg_lambda': 1.2535413567202185, 'gamma': 1.0142234865400371e-06}. Best is trial 7 with value: -0.1822317397656759.
[I 2026-07-20 10:53:38,130] Trial 1 finished with value: -0.1966724946490195 and parameters: {'error_threshold': 2.4944413978966606, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.00010181689232313632, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.8, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 0.12210171081180271, 'reg_lambda': 2.4992631740819607e-05, 'gamma': 18.671822883503147}. Best is trial 1 with value: -0.1966724946490195.
[I 2026-07-20 10:53:39,856] Trial 0 finished with value: -0.22579682144074234 and parameters: {'error_threshold': 1.2475406415390111, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 500, 'learning_rate': 0.3386744041186344, 'max_depth': 10, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 0.01312411469060917, 'reg_lambda': 0.0004273540785194025, 'gamma': 2.0495687197632177e-06}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:53:41,218] Trial 5 finished with value: -0.1798206264168671 and parameters: {'error_threshold': 2.357128740948498, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.3230589694851138, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 7.203373026802765e-06, 'reg_lambda': 0.0009212967564807292, 'gamma': 0.6682018870509152}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:53:42,920] Trial 6 finished with value: -0.18034177274442845 and parameters: {'error_threshold': 0.3475505685429253, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 750, 'learning_rate': 0.04285582882646379, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.6, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 2.215109315699068, 'reg_lambda': 0.22913544186416346, 'gamma': 0.0012023017953317052}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:53:44,713] Trial 4 finished with value: -0.16900758893937448 and parameters: {'error_threshold': 2.841881334918903, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 750, 'learning_rate': 0.002562740844484516, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 0.7466078847749756, 'reg_lambda': 86.7349705422733, 'gamma': 0.0010232654245761303}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:53:46,421] Trial 2 finished with value: -0.1672029356710039 and parameters: {'error_threshold': 3.6946516319659795, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2800, 'learning_rate': 0.005285347531410462, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 1.0, 'reg_alpha': 21.45476054123822, 'reg_lambda': 0.3613088130696271, 'gamma': 0.016681127554890648}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:54:20,658] Trial 11 finished with value: -0.17372491122860367 and parameters: {'error_threshold': 3.7184939147923837, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1100, 'learning_rate': 0.029072897300849294, 'max_depth': 10, 'min_child_weight': 7, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 3.0391415169223648e-06, 'reg_lambda': 0.003005429773504912, 'gamma': 4.40276337628317}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:54:25,058] Trial 9 finished with value: -0.1709094823512554 and parameters: {'error_threshold': 3.052322657836186, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1700, 'learning_rate': 0.02728090620989122, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.9, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0001491524067408683, 'reg_lambda': 7.2477351674352635, 'gamma': 0.0008862099487129032}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:54:26,506] Trial 10 finished with value: -0.17337209179595403 and parameters: {'error_threshold': 0.37746828737858895, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 2300, 'learning_rate': 0.020317558209569087, 'max_depth': 10, 'min_child_weight': 6, 'subsample': 1.0, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 31.400111760746533, 'reg_lambda': 0.0029042834993566356, 'gamma': 0.1866351592975184}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:54:27,912] Trial 12 finished with value: -0.17212212072774943 and parameters: {'error_threshold': 3.581560687099995, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 2350, 'learning_rate': 0.1606789812232144, 'max_depth': 11, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.5, 'reg_alpha': 2.1321702048258142e-05, 'reg_lambda': 0.00023415357845898258, 'gamma': 4.526017064995873}. Best is trial 0 with value: -0.22579682144074234.
