[I 2026-07-20 11:12:08,062] A new study created in Journal with name: final_predictive_study
[I 2026-07-20 11:12:20,925] Trial 1 finished with value: -0.3859441965856571 and parameters: {'error_threshold': 0.7869193688988624, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00015287648903334442, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 5.9580724315874066e-05, 'reg_lambda': 0.014935262475348784, 'gamma': 6.11571329654194}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:12:36,960] Trial 7 finished with value: -0.1301389080732584 and parameters: {'error_threshold': 4.346453673033236, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 900, 'learning_rate': 0.10098891430626376, 'max_depth': 12, 'min_child_weight': 6, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 1.1497988379065377e-05, 'reg_lambda': 6.778386988922531e-05, 'gamma': 1.7267044703836667}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:12:43,278] Trial 2 finished with value: -0.18496256106545647 and parameters: {'error_threshold': 3.0373286582596952, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1500, 'learning_rate': 0.0205702019160985, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 1.0, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.7, 'reg_alpha': 55.22123715396183, 'reg_lambda': 2.2028261373105402, 'gamma': 1.5864562803563715e-06}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:12:48,240] Trial 3 finished with value: -0.1038542828102741 and parameters: {'error_threshold': 0.4411457724197432, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.20024228242643521, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 1.3229363082404457, 'reg_lambda': 2.3170292615725873e-05, 'gamma': 0.004528481050319989}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:13:03,440] Trial 6 finished with value: -0.15696648391895282 and parameters: {'error_threshold': 1.0855977719327754, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 1550, 'learning_rate': 0.002233619993799487, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 5.096942063839979e-06, 'reg_lambda': 0.00736131058683342, 'gamma': 2.195636598338329}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:13:06,387] Trial 5 finished with value: -0.2847210629587182 and parameters: {'error_threshold': 0.1381303706832121, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 2250, 'learning_rate': 0.00032064777095554194, 'max_depth': 5, 'min_child_weight': 8, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.0965870233252491, 'reg_lambda': 0.001432023478338591, 'gamma': 0.006850747177683006}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:13:32,929] Trial 9 finished with value: -0.12776063971448243 and parameters: {'error_threshold': 3.656446668135691, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.22858327829548977, 'max_depth': 10, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 22.567500041800137, 'reg_lambda': 0.0007997371548022346, 'gamma': 7.3895916308958024e-06}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:13:40,291] Trial 4 finished with value: -0.11264373047477243 and parameters: {'error_threshold': 4.510951118555947, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 2600, 'learning_rate': 0.0019407495773901544, 'max_depth': 7, 'min_child_weight': 9, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 1.1858575095715008e-06, 'reg_lambda': 0.0002569299403685786, 'gamma': 2.1545202989973017e-05}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:13:49,592] Trial 11 finished with value: -0.2267532311340954 and parameters: {'error_threshold': 0.1339076701604347, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 100, 'learning_rate': 0.22365448162920942, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.5, 'reg_alpha': 0.00020883935491372428, 'reg_lambda': 10.539551797893857, 'gamma': 31.03074983137333}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:13:49,698] Trial 8 finished with value: -0.34029491351707547 and parameters: {'error_threshold': 4.0988981182572095, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1600, 'learning_rate': 0.00014030941391558434, 'max_depth': 6, 'min_child_weight': 10, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0014900576683852425, 'reg_lambda': 3.3900869116995405, 'gamma': 0.06631137308233147}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:13:50,265] Trial 10 finished with value: -0.18136819450476346 and parameters: {'error_threshold': 2.6156695567243826, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.02266443230486982, 'max_depth': 10, 'min_child_weight': 9, 'subsample': 0.7, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.00013701084191626892, 'reg_lambda': 0.0684753137098243, 'gamma': 11.425241064767766}. Best is trial 1 with value: -0.3859441965856571.
