[I 2026-07-20 13:35:08,604] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:38:13,655] Trial 258 finished with value: -0.6170437579946574 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4081815991618545, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.9638215583517658, 'reg_lambda': 0.000694256818560772, 'gamma': 0.00048335928949564435}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:38:36,812] Trial 256 finished with value: -0.20796341824099304 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.014543862946358675, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 1.0, 'reg_alpha': 1.2682139966185724, 'reg_lambda': 0.0008100049085583775, 'gamma': 0.00012229418118063734}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:38:45,659] Trial 255 finished with value: -0.5412393117022586 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.41054853977556105, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 1.0, 'reg_alpha': 0.9033208836889766, 'reg_lambda': 0.00073702461444066, 'gamma': 0.0004887205171110776}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:38:54,681] Trial 254 finished with value: -0.5528072888981638 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.41063834367156604, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 1.0, 'reg_alpha': 1.0503686773130592, 'reg_lambda': 0.0006718678119687208, 'gamma': 0.0001153901859567699}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:39:03,695] Trial 253 finished with value: -0.5666792738118442 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.420569382493827, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 1.0, 'reg_alpha': 1.068546579588422, 'reg_lambda': 0.0007447052972884852, 'gamma': 0.0005120258938800223}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:39:12,574] Trial 251 finished with value: -0.5408967755465007 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.41171613828391423, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 1.0, 'reg_alpha': 0.9675844430770005, 'reg_lambda': 0.0007173090258962095, 'gamma': 0.00011995075486636728}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:39:21,617] Trial 257 finished with value: -0.5493977332122099 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4055942192385401, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 1.0, 'reg_alpha': 1.0662165062173385, 'reg_lambda': 0.0007225744785448003, 'gamma': 0.0001231981567163566}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:39:37,017] Trial 252 finished with value: -0.5560931990756036 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.41104129130547323, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 1.0, 'reg_alpha': 1.1561613257402619, 'reg_lambda': 0.0006771930202007979, 'gamma': 0.00011178495010047025}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:41:26,878] Trial 260 finished with value: -0.5673360187045916 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.39314077345003084, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 1.0083201776714756, 'reg_lambda': 0.0007303285792320131, 'gamma': 0.00011496874532435509}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:41:41,276] Trial 261 finished with value: -0.5979768327281662 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.40829433115266434, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 1.0324302731964232, 'reg_lambda': 0.00069369355076342, 'gamma': 0.00045882141900032195}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:41:46,211] Trial 262 finished with value: -0.5422499178113435 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.4041886755113466, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 1.0356469562890864, 'reg_lambda': 0.000696051854209863, 'gamma': 0.0004704737524229765}. Best is trial 232 with value: -0.6553677268171275.
