[I 2026-07-20 13:39:49,875] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:39:58,653] Trial 323 finished with value: -0.391090796032263 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.040592575129677275, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 72.21632867884522, 'reg_lambda': 1.473470624964767, 'gamma': 97.32858410817133}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:39:58,941] Trial 321 finished with value: -0.3910887042770385 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.023565633530955858, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 74.40843546767587, 'reg_lambda': 1.2878970265621323, 'gamma': 98.00422446451874}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:39:59,169] Trial 320 finished with value: -0.3910908301704224 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.0407876571482307, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 70.17875890359163, 'reg_lambda': 1.2597490659910526, 'gamma': 97.60109657308814}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:39:59,430] Trial 322 finished with value: -0.39108873324785415 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.023933123086196023, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 74.88283401087794, 'reg_lambda': 1.3279579620642668, 'gamma': 72.92244283565982}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:39:59,734] Trial 325 finished with value: -0.3910887945098143 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.02480871806004638, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 72.98828727826547, 'reg_lambda': 1.3359138551122949, 'gamma': 97.44785329730061}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:00,005] Trial 324 finished with value: -0.19920606422082845 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.024147876270474197, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 74.72651521063493, 'reg_lambda': 1.1999731597890408, 'gamma': 3.34671791866998e-05}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:00,280] Trial 326 finished with value: -0.39108862372776504 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.02210910808760886, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 74.92465772508821, 'reg_lambda': 1.2713790082391898, 'gamma': 62.846009009684316}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:00,535] Trial 327 finished with value: -0.39109664687383416 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.06901129461986444, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 76.31139051601434, 'reg_lambda': 1.2622993182541475, 'gamma': 97.50612082719084}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:08,114] Trial 328 finished with value: -0.39110090180384893 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.022588477485152816, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 99.27290559339845, 'reg_lambda': 0.0024303471831491775, 'gamma': 65.8728988677086}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:08,560] Trial 329 finished with value: -0.3910767570559425 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.06700153058533692, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 74.87826682913595, 'reg_lambda': 0.08148393626183299, 'gamma': 66.21509317782211}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:10,155] Trial 330 finished with value: -0.2110658498752492 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.049550528840128484, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 99.03978798729332, 'reg_lambda': 0.08205475908000685, 'gamma': 0.042380191520354146}. Best is trial 69 with value: -0.3911874830873789.
