[I 2026-07-20 13:40:04,600] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:40:18,678] Trial 323 finished with value: -0.2977453803406729 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 950, 'learning_rate': 0.0056290869143416685, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 9.192197538326104, 'reg_lambda': 44.48749268019726, 'gamma': 51.50766149186076}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:19,208] Trial 327 finished with value: -0.3179204559984132 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 1000, 'learning_rate': 0.005176947955653499, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 47.432925356157256, 'reg_lambda': 17.614590167820946, 'gamma': 50.85536024165375}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:19,787] Trial 320 finished with value: -0.29722949821540123 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 950, 'learning_rate': 0.005124467307694756, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 9.369065544437584, 'reg_lambda': 45.57212955434762, 'gamma': 50.711337976691276}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:20,330] Trial 326 finished with value: -0.2308830704887046 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 1000, 'learning_rate': 0.004749146018880991, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 45.32413018659406, 'reg_lambda': 50.7778023498543, 'gamma': 9.800926180514021e-06}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:20,892] Trial 321 finished with value: -0.3194677935410269 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 1000, 'learning_rate': 0.005504291158684412, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 46.284391338855976, 'reg_lambda': 45.32761776382791, 'gamma': 51.381437599261545}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:21,422] Trial 322 finished with value: -0.3205547720592549 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 950, 'learning_rate': 0.00557281999228874, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 47.173505105237815, 'reg_lambda': 41.334746138190184, 'gamma': 51.9112830230397}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:22,007] Trial 325 finished with value: -0.321521451725783 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 1000, 'learning_rate': 0.005455757857791292, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 49.974363283824815, 'reg_lambda': 45.338069922438876, 'gamma': 51.05145247817174}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:22,528] Trial 324 finished with value: -0.3163823454098933 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 1000, 'learning_rate': 0.004869409227181371, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 46.76255796973422, 'reg_lambda': 40.51079412516555, 'gamma': 47.03389787342063}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:30,967] Trial 328 finished with value: -0.2932675340454343 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 1000, 'learning_rate': 0.005075026989245747, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 20.13525164874489, 'reg_lambda': 16.35858483876749, 'gamma': 38.49798937542723}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:31,407] Trial 329 finished with value: -0.32986060799030653 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 800, 'learning_rate': 0.0026064764139829577, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 46.04995167878423, 'reg_lambda': 32.3788680612665, 'gamma': 65.05405680322974}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:31,839] Trial 330 finished with value: -0.33452330161300764 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 800, 'learning_rate': 0.002527661740858317, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 47.139088098700874, 'reg_lambda': 29.62748060587651, 'gamma': 99.78734461761314}. Best is trial 317 with value: -0.334536843414514.
