[I 2026-07-20 13:45:50,706] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:45:56,578] Trial 321 finished with value: -1.6523336940338529 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00011375699174574641, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.9, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 45.14765015817866, 'reg_lambda': 38.70212961934278, 'gamma': 39.99283004585679}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:45:56,740] Trial 320 finished with value: -1.522614171654009 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.03561295362367598, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.9, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 55.75829484893976, 'reg_lambda': 34.82924762593903, 'gamma': 47.30940841729122}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:45:56,887] Trial 322 finished with value: -1.6522630904593665 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00011470812258512358, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.9, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 52.560549450382915, 'reg_lambda': 38.78407279416012, 'gamma': 38.61802266364969}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:45:57,008] Trial 323 finished with value: -1.5021407648362926 and parameters: {'error_threshold': 3.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.008467748406381254, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 53.92122996768879, 'reg_lambda': 1.067206671778965e-06, 'gamma': 40.5724118836834}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:45:57,181] Trial 325 finished with value: -1.652080556886543 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00011793991815670008, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.9, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 66.7871415912141, 'reg_lambda': 1.1959798658046633e-06, 'gamma': 41.25393820207954}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:45:57,318] Trial 324 finished with value: -1.6537953223831732 and parameters: {'error_threshold': 3.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00010102955902876459, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 76.20604580026823, 'reg_lambda': 37.440412178160784, 'gamma': 63.09820732213811}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:45:57,442] Trial 326 finished with value: -1.6525403113532047 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00010174860259859497, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.9, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 3.4920659171712587, 'reg_lambda': 41.636545312432375, 'gamma': 38.7040894151761}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:45:57,610] Trial 327 finished with value: -1.4928347035728056 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.039377933616125654, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 42.97887087210448, 'reg_lambda': 35.23840913468098, 'gamma': 41.62227535711375}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:45:59,810] Trial 328 finished with value: -1.6235228401239938 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.000935923254636016, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 69.2711777114899, 'reg_lambda': 54.13422634476372, 'gamma': 41.01260675313724}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:00,000] Trial 329 finished with value: -1.654237715306962 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00010135618426009134, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 26.11739984002815, 'reg_lambda': 63.62895870872925, 'gamma': 62.70012796473584}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:00,725] Trial 330 finished with value: -1.6528510182431644 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00013574587382169197, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 38.69177272242371, 'reg_lambda': 6.263039568402231, 'gamma': 62.26870120104836}. Best is trial 2 with value: -1.9415540090658718.
