YB,mean_pred,0.025_pred,median_pred,0.975_pred
1.0,0.36501038,0.1553852,0.40068093,0.6643752
2.0,0.31685224,0.14915586,0.34457713,0.62421536
3.0,0.44518605,0.23483588,0.4430459,0.76382256
4.0,0.27467036,0.11129213,0.2830769,0.48979235
5.0,0.29025212,0.13015999,0.30215043,0.5060546
9.0,0.28280216,0.14210987,0.31024402,0.48121923
10.0,1.1398263,0.4755782,1.2156519,2.1236362
11.0,0.7481509,0.32282826,0.7314339,1.6335827
12.0,0.57697684,0.31491566,0.59120166,0.9473233
13.0,0.63903916,0.31239313,0.62842447,1.0225517
14.0,0.29015824,0.12887655,0.31300136,0.47786894
15.0,0.6168118,0.2769789,0.64989555,0.8509951
16.0,0.635939,0.34704027,0.592208,1.326921
17.0,0.6428291,0.30745152,0.6457194,1.0561764
20.0,0.32634106,0.18017355,0.3243435,0.5682926
21.0,0.6697566,0.3528396,0.68843484,1.1309401
22.0,0.24134827,0.121537894,0.27050453,0.45641762
23.0,0.2605299,0.12999408,0.26737344,0.4696795
25.0,0.25963247,0.12891963,0.26744646,0.4706827
26.0,0.29425848,0.13479674,0.31243625,0.45265663
27.0,0.29015824,0.12887655,0.31300136,0.47642496
28.0,0.4471626,0.18116245,0.45118916,0.9595556
30.0,0.78830975,0.40880287,0.8074979,1.1930177
31.0,0.6755125,0.3762569,0.6398798,1.3980079
32.0,0.9000248,0.36020708,0.81758314,1.7757188
33.0,0.92409873,0.43751732,0.90118986,1.7629974
34.0,0.7152514,0.3865077,0.6814418,1.3222862
35.0,0.9237257,0.39878643,0.8986585,1.769346
36.0,0.6612836,0.29825842,0.62068284,1.173113
37.0,0.9146181,0.3966999,0.8735324,1.8792151
39.0,0.9775853,0.5155279,0.8579414,1.3619531
45.0,0.34024447,0.17469418,0.36166546,0.64838487
51.0,0.44526407,0.2460894,0.47943842,0.8385578
52.0,0.34039947,0.19383581,0.33519885,0.5459089
59.0,0.3007925,0.13400748,0.32773823,0.4689503
62.0,0.29876855,0.08472903,0.30381665,0.503904
66.0,0.3099077,0.18391791,0.3086171,0.48262146
