YB,mean_pred,0.025_pred,median_pred,0.975_pred
1.0,8.273936,0.56014585,9.495992,62.96867
2.0,14.463646,2.0634582,14.600374,74.150696
3.0,15.446624,1.0626563,13.989844,163.90016
4.0,3.809309,0.40777963,4.656248,45.02395
5.0,4.09394,0.42778465,4.0379806,40.75943
9.0,30.79778,1.9196031,31.158361,231.80173
10.0,20.921545,2.0743957,19.320383,197.67589
11.0,21.930256,1.2576228,21.858095,206.20941
12.0,22.890217,2.7282896,23.521223,176.86595
13.0,14.935954,1.93933,14.612462,99.92955
14.0,9.395351,0.56611365,10.968138,78.03558
15.0,20.304468,1.7948571,19.491451,104.1776
16.0,18.890518,2.8661048,19.90335,130.46521
17.0,29.943428,1.5990121,30.109257,205.18658
20.0,10.510563,2.5412104,9.285607,60.146923
21.0,22.102253,1.4351106,20.233744,196.19704
22.0,10.331726,0.74895763,8.04722,98.270294
23.0,24.096495,1.0570583,30.169298,143.99924
25.0,23.390347,1.0076724,27.07536,169.7001
26.0,27.127302,1.829516,27.959002,197.18315
27.0,16.168234,0.5751226,15.829068,200.38174
28.0,15.861629,1.1561917,13.942076,206.0103
30.0,39.92356,5.1584034,47.392094,106.442345
31.0,13.73792,1.6712193,13.53111,115.8645
32.0,4.065838,0.26673898,5.3517785,64.27258
33.0,15.417052,0.93787783,13.679794,74.65975
34.0,39.881817,2.7739089,54.692005,115.72573
35.0,12.827971,0.7011997,11.09911,95.292625
36.0,40.6091,8.631991,37.730213,102.265465
37.0,16.119194,0.89909,18.53778,80.35337
39.0,2.8270695,0.28136146,2.7581856,32.560173
45.0,2.0022993,0.35156813,1.756126,19.45418
51.0,2.548604,0.3291926,2.285953,21.036362
52.0,5.0873375,0.50885165,5.613103,36.80857
59.0,6.452285,0.4828823,7.384634,46.898613
62.0,1.8340551,0.25357193,2.0724523,54.882008
66.0,5.5837655,0.4055015,5.3842936,25.109549
72.0,7.734837,1.1525893,7.160469,49.0529
76.0,7.205467,0.54674846,8.183365,49.40342
77.0,4.5013437,0.3645964,4.6258264,36.888203
79.0,2.8381696,0.33062315,2.8861275,20.951242
81.0,3.5577898,0.41430694,3.76438,38.65484
89.0,6.239136,0.8814219,6.9677033,39.589787
90.0,8.351312,0.9952462,8.306794,76.61434
92.0,19.34798,3.7298882,19.915384,100.69103
94.0,5.2261467,0.4658127,6.568111,49.15026
98.0,2.2789025,0.33213028,2.5226974,17.19675
105.0,0.6201722,0.07524388,0.93810266,29.84532
108.0,1.0061883,0.12387325,1.4773213,19.383904
109.0,0.9629268,0.16680372,1.1964303,36.494118
110.0,6.490552,0.53080577,8.066174,43.110046
111.0,2.4103773,0.28329659,2.475371,118.869484
116.0,2.0881987,0.28133205,2.0467505,24.799652
118.0,2.4317157,0.2717027,2.0636594,21.21893
124.0,2.4383106,0.27248576,3.056848,79.70913
129.0,1.9972334,0.25905326,2.547575,44.272587
140.0,6.577484,0.5710697,7.3302712,34.867775
142.0,7.276175,0.9372479,7.0820193,53.424274
146.0,4.0032144,0.3495388,4.437618,38.102062
148.0,49.40339,3.0039995,56.10637,228.72719
160.0,5.606117,0.9067757,6.095453,43.572365
172.0,0.88429314,0.09297766,1.5434062,41.399006
176.0,9.059423,0.7521975,9.78918,53.25434
178.0,2.641673,0.43842873,2.6801374,23.68606
183.0,2.3390114,0.31474882,2.482059,18.435358
184.0,3.7546208,0.34154025,3.9160736,27.618374
193.0,2.4977975,0.36334783,3.0965374,79.32038
194.0,9.491698,0.7012726,10.125773,54.40017
216.0,9.773932,0.6495141,9.84248,80.15889
218.0,1.5543689,0.16787794,1.9520395,68.32906
219.0,15.0467615,1.2183783,14.2991705,78.46302
221.0,21.469877,2.607945,21.96198,172.90329
222.0,16.501657,2.2653606,14.4840765,160.35089
228.0,4.4644537,0.7073425,4.5550656,50.21929
229.0,15.818044,0.9844497,15.927373,150.6223
231.0,7.044699,0.5016917,6.5557947,75.50812
233.0,3.2414591,0.3561798,3.5636609,21.624842
234.0,3.437491,0.5682484,4.317436,28.457996
238.0,2.0954683,0.27254692,2.1490386,60.90588
239.0,4.8995204,0.38256368,5.626898,43.37383
240.0,1.2502545,0.19199371,1.4564346,36.62116
243.0,2.3165052,0.3260314,2.7567523,20.5897
245.0,13.602231,2.9576635,12.353695,66.62351
246.0,13.550457,2.0775857,13.118062,196.85751
251.0,8.191384,1.5499239,9.4964075,58.19719
256.0,5.140173,0.5489799,5.2971315,37.311134
261.0,4.9790163,0.5165454,5.876036,41.50275
265.0,16.3896,1.9384067,14.982312,107.11919
266.0,1.3422784,0.23850222,1.6003476,38.987316
267.0,10.8512,1.5366933,11.548393,157.43977
269.0,5.5060005,0.37317368,6.9943533,46.598244
273.0,30.231134,1.3890983,34.79263,160.47778
274.0,22.26241,0.781132,21.765175,228.87784
279.0,18.747414,2.2111084,19.325743,112.28232
