YB,mean_pred,0.025_pred,median_pred,0.975_pred
1.0,54.475693,5.072957,80.83514,350.36768
2.0,102.30166,7.133673,104.74235,347.96515
3.0,63.743008,2.3509457,91.867516,787.9338
4.0,31.81908,2.97143,47.89316,299.78735
5.0,45.93155,3.7636592,44.58355,186.88823
9.0,145.82901,10.487911,167.63963,756.2645
10.0,127.138535,9.75181,154.17117,827.41156
11.0,126.65561,8.742708,117.440414,1106.5682
12.0,120.43499,5.760677,132.83347,690.1534
13.0,90.82217,3.1565268,108.247696,501.63565
14.0,73.42291,4.08657,89.48577,462.57156
15.0,101.705536,2.0872242,136.10245,466.41208
16.0,143.17737,21.957022,120.04551,474.3289
17.0,190.8125,10.422889,199.21649,801.15405
20.0,66.130615,5.264391,75.72605,303.77118
21.0,177.64957,8.757314,161.95483,796.9978
22.0,57.16233,4.2978487,65.499664,378.0463
23.0,114.32891,5.8687277,98.526436,1058.2968
25.0,115.381805,5.8687277,105.748955,1096.0148
26.0,177.0326,10.6171,174.83034,766.4416
27.0,94.0461,4.08657,100.967636,1050.7673
28.0,142.67673,3.0493925,119.54551,831.18164
30.0,223.92255,30.701612,243.65627,476.8075
31.0,106.52414,14.018448,96.13696,489.24738
32.0,40.91064,7.490996,59.73523,288.82904
33.0,104.58475,12.155596,111.53323,371.90955
34.0,169.52403,35.71813,184.89958,410.78333
35.0,105.68655,10.85847,107.427574,546.895
36.0,163.784,26.21611,188.87476,391.4416
37.0,120.53357,12.458299,124.95866,430.92545
39.0,28.37328,2.6275792,32.114265,150.78152
45.0,27.929962,2.4196165,28.610193,130.51816
51.0,24.614883,1.371102,31.698957,117.473076
52.0,48.38113,4.835999,56.478676,185.36833
59.0,54.092754,3.371395,78.06808,241.66377
62.0,26.65808,2.8474169,39.88043,270.67575
66.0,55.743538,2.5249186,60.480392,137.91081
72.0,63.803463,10.917153,70.570984,228.38278
76.0,52.76678,2.6338437,68.767815,246.46904
77.0,39.20767,2.2645335,44.6291,189.8672
79.0,30.569607,2.417338,36.819134,115.35364
81.0,23.712765,1.644328,40.384422,154.66621
89.0,71.858795,4.495411,64.690315,212.60146
90.0,65.89054,6.1884685,77.59973,412.57916
92.0,116.096054,8.004991,120.54438,452.8645
94.0,36.61663,3.809831,63.022316,239.36206
98.0,27.348207,3.4608114,29.44433,114.87844
105.0,7.9067864,1.1740507,17.527903,156.87128
108.0,12.583037,1.5824859,16.740604,117.60433
109.0,10.796481,1.5958008,20.695679,136.9505
110.0,45.959076,3.3814774,68.613045,221.40909
111.0,33.143715,3.3286345,42.295074,562.3322
116.0,20.128525,0.47025788,29.10803,350.88898
118.0,25.751593,2.667642,29.528437,116.457054
124.0,30.484472,3.48386,44.680565,471.98877
129.0,21.284143,2.0274167,38.15041,153.67429
140.0,53.87443,5.6116686,60.41496,165.39119
142.0,49.079407,4.336922,65.95797,334.716
146.0,39.803066,3.3198764,47.095325,189.05092
