YB,mean_pred,0.025_pred,median_pred,0.975_pred
1.0,987.0503,315.65222,925.7441,2844.8691
2.0,8552.231,2237.936,6193.4814,17583.033
3.0,11406.526,975.14716,11484.986,40180.695
4.0,181.61566,57.652596,175.64378,367.84213
5.0,242.98914,63.8966,311.11316,827.43445
9.0,7773.8877,1446.7325,10898.901,22393.12
10.0,73099.33,12846.71,62372.527,255971.33
11.0,28738.092,2906.0396,22604.918,181804.34
12.0,39379.83,6604.7896,39599.99,73295.91
13.0,7762.2124,2331.4624,6140.439,21096.238
14.0,786.49567,109.73409,1008.1643,7668.3936
15.0,16578.457,4062.9155,15208.388,39453.35
16.0,16630.523,6163.331,14782.271,57975.582
17.0,42372.14,4684.6006,28089.621,114831.3
20.0,3144.9421,1469.9694,3243.149,7859.6377
21.0,26705.938,3351.0315,22871.662,120377.63
22.0,1218.1798,156.11745,1730.4283,4237.3613
23.0,44329.586,598.8104,44668.492,53082.895
25.0,19500.58,605.44135,26673.104,46761.844
26.0,7495.0854,1371.9325,8948.39,14705.43
27.0,4855.0186,110.69714,3795.3406,20235.514
28.0,8156.752,368.27734,4545.431,27402.916
30.0,90137.016,43739.195,93009.97,131138.47
31.0,9824.885,3695.8887,9087.426,41310.617
32.0,5201.328,683.85065,5315.5874,30746.734
33.0,29493.225,3445.6272,30119.072,136790.3
34.0,322753.38,28040.562,424797.44,446949.75
35.0,18852.42,1082.6818,15136.316,65465.54
36.0,95745.79,50283.234,90200.055,143238.28
37.0,36757.42,3004.8682,31814.508,186857.84
39.0,965.11774,231.77705,1056.7375,3065.475
45.0,189.2553,141.07225,178.97743,447.06226
51.0,460.6324,212.78392,420.97318,874.7842
52.0,150.95245,42.90899,229.0035,538.4542
59.0,297.54337,72.8877,394.67667,2381.7524
62.0,165.75247,35.786713,142.76784,565.83295
66.0,268.95767,66.40977,281.64645,380.15912
72.0,12948.012,5361.6987,12294.815,17747.729
76.0,102.59011,46.98349,107.162605,340.60724
77.0,37.915474,15.503942,41.40316,121.65862
79.0,102.83952,33.779907,109.76355,169.37817
81.0,378.97055,81.37498,428.7684,1990.3838
89.0,232.75603,128.509,260.1897,439.02136
90.0,872.4844,209.55244,953.12897,2395.1323
92.0,1588.0151,643.0953,1945.2103,4969.2944
94.0,227.39175,72.508125,253.4759,483.56522
98.0,66.99679,26.966799,79.737526,291.53134
105.0,25.44715,12.652353,44.624928,319.01627
108.0,73.89024,13.653658,91.8162,679.7082
109.0,77.35306,20.993938,73.12112,655.1391
110.0,328.6657,88.5885,445.0489,591.35345
111.0,406.77267,36.50859,374.6288,2410.2979
116.0,53.752262,19.35529,51.624317,1299.0187
118.0,118.92102,42.961174,150.06569,363.49542
124.0,208.3274,37.140198,265.04706,1184.3322
129.0,108.25398,28.435764,109.946625,341.0387
140.0,432.12384,92.58094,511.10968,983.1708
142.0,1109.0929,222.50055,1128.748,3180.339
146.0,96.195755,32.50508,118.55374,360.18256
148.0,14021.878,2053.1638,22445.975,32654.93
160.0,523.3239,358.07178,518.2421,1253.4285
172.0,642.70197,125.439354,890.89136,11730.912
176.0,183.38124,113.918106,203.4976,612.08905
178.0,265.3006,62.435757,300.4007,2321.4065
183.0,102.33401,55.734074,108.67779,309.2314
184.0,132.46504,66.73448,148.12866,296.6872
193.0,1820.8629,284.61078,1661.9886,8996.049
194.0,7004.734,374.57877,4706.785,19910.7
216.0,1425.1177,159.46988,1700.763,6121.921
218.0,533.9616,37.254192,610.33136,10507.993
219.0,9095.922,393.2128,8333.008,26193.021
221.0,10639.272,2655.3005,13050.175,34043.527
222.0,6278.1226,1233.9023,6413.8154,25067.938
228.0,244.56467,125.820404,213.30832,996.70105
229.0,5779.8896,642.68787,6098.455,17170.105
231.0,1281.8121,156.07376,1255.782,3602.8682
233.0,143.49402,86.558846,153.84601,285.9605
234.0,185.9747,106.51368,197.81175,573.5208
238.0,290.5783,38.641624,278.4714,1613.4697
239.0,665.44775,259.37198,588.77136,1276.3462
240.0,16.20955,7.02969,16.499048,176.38228
243.0,756.35657,213.44049,717.3175,2406.0984
245.0,4493.2295,1693.9482,4426.767,9402.172
246.0,3255.1218,901.67535,2788.0662,7956.3735
251.0,832.77966,410.2916,919.13354,2474.231
256.0,308.12088,118.283264,362.4139,721.6134
261.0,2236.1301,1034.7463,2261.8665,5036.816
265.0,543.9663,228.9988,411.39688,3465.5352
266.0,125.87183,29.266098,131.02194,402.1619
267.0,8617.029,1547.0575,8830.392,30320.291
269.0,7241.666,195.84476,3708.96,31203.535
273.0,558734.06,9628.966,363421.28,911178.5
274.0,143255.1,2163.7195,63811.957,482473.56
279.0,1504.2555,646.03845,1613.3313,3566.4402
282.0,117140.59,5556.351,165711.8,369454.6
283.0,114834.14,9040.074,147898.67,286222.75
285.0,16956.947,3729.682,13432.623,49159.71
287.0,142792.44,2654.9045,176992.8,215542.08
288.0,89848.39,8074.3105,111106.88,210015.61
289.0,161973.92,2750.7324,183938.27,208653.5
290.0,6735.629,1458.4006,5217.335,33641.742
292.0,11989.798,612.3433,13347.794,31465.875
293.0,1230.1965,488.26453,1148.6886,2054.913
294.0,751.3829,361.4904,626.7743,3529.3264
295.0,7568.6816,522.1364,4458.08,7915.9272
297.0,6400.116,176.06161,3370.4924,23574.54
309.0,1770.3369,388.13004,1716.0052,7745.1606
323.0,6582.328,3054.4968,6145.1016,12619.527
325.0,74.83561,34.63685,66.900764,337.43875
329.0,1653.7189,144.46913,1615.8241,4122.853
332.0,548.6893,78.56516,606.1525,3004.7075
333.0,27608.387,4065.3574,31121.746,41267.617
344.0,64318.273,20493.209,59835.445,144815.23
347.0,36008.33,10408.744,32660.225,60673.76
348.0,12148.808,923.72064,10505.93,70041.56
349.0,940.283,112.03871,1172.0238,15239.777
352.0,277273.78,4852.4956,215382.22,422729.88
354.0,16787.322,5017.103,14712.625,32867.95
358.0,55.495274,22.941563,58.73659,120.13478
359.0,1659.7202,264.51123,1655.5769,14375.399
362.0,152.46007,72.54222,141.92429,1132.8217
364.0,225.06238,77.67221,212.13837,455.48666
368.0,21.01325,4.807478,18.585278,328.69595
371.0,85095.15,25168.521,85024.164,121776.75
379.0,1509.3396,318.7143,1371.7645,6841.015
380.0,37568.355,595.6599,41350.816,48451.312
381.0,30643.457,1639.115,55921.465,102197.47
382.0,16303.62,649.3462,19019.48,33803.74
384.0,560.4789,220.2617,635.6321,1182.699
385.0,355.1694,238.64986,333.78763,2113.724
387.0,1519.5317,436.90686,1469.5026,3264.9216
388.0,211.25995,38.555042,297.26498,1813.9467
389.0,131.2324,78.26275,143.1932,1011.05664
395.0,332.49362,204.73691,307.39383,765.7996
398.0,118.72391,58.977753,134.75606,208.3731
400.0,10980.318,262.1915,7466.363,58066.215
403.0,78.55681,56.056553,81.70723,198.96254
409.0,176.61726,33.45705,180.54147,930.5434
415.0,199.88187,23.1202,160.90857,821.96436
421.0,58.19422,26.525087,69.829,432.46027
422.0,37.542793,18.880117,57.320747,475.3768
427.0,250.2376,98.33208,301.3667,562.1491
428.0,78.86051,13.975507,116.71356,705.796
429.0,278.82578,61.99704,326.70334,982.3408
432.0,45.704594,21.211632,158.83688,5526.171
433.0,564.03424,155.0414,476.23053,2053.8953
434.0,1235.9875,413.5184,1387.0148,5595.622
435.0,565.31104,159.21686,490.62854,1345.9841
437.0,92.86811,34.1818,86.14844,238.76643
439.0,1148.7024,167.83351,1916.887,14479.225
444.0,1085.5105,420.74982,926.4521,5568.7856
449.0,622.5896,138.49283,669.0798,6894.676
450.0,203.64583,30.2481,263.83392,1888.201
453.0,447.2153,221.43378,438.28317,994.47986
454.0,826.2615,638.2925,939.4598,3807.3115
459.0,563.2682,218.54907,607.1618,1616.772
460.0,270.0532,123.17272,329.09286,1260.8274
461.0,79.92085,40.59184,85.67581,362.44208
462.0,3109.6125,869.51636,2930.0679,16233.447
470.0,81.40681,19.493393,109.7815,616.4266
471.0,1999.4053,374.1761,1602.3134,5017.208
472.0,261.60043,270.7487,247.04419,545.53467
473.0,731.2805,185.53716,1046.2634,6551.6157
483.0,7032.874,681.1625,7852.707,75331.266
484.0,55.412796,33.82753,62.877426,139.65034
488.0,603.6639,127.64393,729.65283,5941.995
490.0,578.33325,109.31389,648.1295,3109.3076
492.0,12342.524,3417.216,12279.536,35674.555
