YB,mean_pred,0.025_pred,median_pred,0.975_pred
1.0,116.37489,16.161558,103.693596,611.2286
2.0,467.17468,59.450188,427.0815,1876.656
3.0,612.47034,55.944157,780.4514,2641.0405
4.0,51.59148,5.6468754,53.624702,385.5057
5.0,73.211685,6.615569,101.44544,540.3377
9.0,357.64145,56.628284,353.87787,1977.9629
10.0,4156.7905,288.77863,3263.6577,26372.16
11.0,1220.467,79.90325,1891.8049,10780.455
12.0,1332.2404,262.33557,1165.071,6918.3154
13.0,484.74353,86.508835,505.67203,2383.6384
14.0,147.93489,15.829044,201.35422,874.59235
15.0,1057.7927,179.58696,852.885,4352.2305
16.0,746.7277,186.54161,767.4344,4662.2
17.0,1427.2673,218.89616,1140.6307,8824.02
20.0,327.09457,51.561203,266.74857,989.4626
21.0,1560.5397,180.90497,1443.8058,7572.9844
22.0,162.43301,14.014389,205.44104,731.5595
23.0,796.61176,37.510357,817.5392,1925.9962
25.0,591.0633,32.72855,614.6919,1942.5277
26.0,323.45435,44.37687,276.50137,1569.194
27.0,184.77856,15.686342,225.07236,1231.0145
28.0,321.68948,16.025843,479.4046,1410.88
30.0,2402.95,595.62134,2094.952,8670.6455
31.0,667.1024,117.00103,765.68756,4348.148
32.0,931.43036,89.09054,928.4766,5048.1455
33.0,2339.359,186.04239,2155.8872,6848.2007
34.0,6947.5454,473.80582,8331.435,15402.782
35.0,1290.099,103.35432,1462.4655,5149.0522
36.0,2413.7449,464.51865,2259.5974,7101.6406
37.0,1935.2701,148.91391,1802.5186,7359.839
39.0,378.00916,51.692986,314.4642,2344.6055
45.0,88.38091,8.62595,105.89836,491.72696
51.0,165.76637,19.781523,203.14153,871.09467
52.0,37.126083,7.3596,40.74089,343.4658
59.0,83.03529,12.214888,114.18552,685.7897
62.0,84.50643,2.0566735,85.88728,635.0219
66.0,44.978024,8.690359,53.735268,352.80392
72.0,1745.6617,246.89629,1686.835,9815.379
76.0,17.31958,3.7358966,17.609402,162.82463
77.0,8.45942,1.3643363,9.649619,104.20544
79.0,40.2027,6.5479903,48.829678,316.81604
81.0,113.23475,16.341795,126.90099,963.7358
89.0,36.44134,9.879819,36.331738,329.7347
90.0,145.23927,10.763904,162.25598,805.2725
92.0,116.465996,36.33458,129.91035,528.7022
94.0,56.969944,8.995695,60.037178,605.6986
98.0,34.39874,4.922515,34.1502,368.77133
105.0,57.096977,2.928976,55.262814,360.4375
108.0,63.474915,4.6659627,68.01303,401.41718
