YB,mean_pred,0.025_pred,median_pred,0.975_pred
1.0,0.19762781,0.02097514,0.22259782,1.5030966
2.0,1.0529976,0.18157522,1.0643746,4.0855412
3.0,0.9565529,0.0975975,1.0639757,6.344465
4.0,0.15379094,0.010433569,0.17031206,0.8872086
5.0,0.21574123,0.029885903,0.26587003,1.2358756
9.0,1.2095,0.2188739,1.2314014,6.38184
10.0,0.8191777,0.13231392,0.78444445,3.8262627
11.0,0.9861334,0.095404305,0.90973645,4.507021
12.0,1.0365392,0.21351953,1.1246725,4.775942
13.0,0.32298017,0.056530938,0.33935255,1.6204005
14.0,0.5126502,0.047574274,0.59243643,5.0686474
15.0,0.81903476,0.16414078,0.70071834,3.8808405
16.0,0.35733634,0.07857354,0.5256462,2.9228222
17.0,0.9999826,0.15796809,0.9839143,4.6901655
20.0,0.72284186,0.15283062,0.9342562,2.9995706
21.0,0.9174078,0.14029929,0.8199278,3.9176106
22.0,0.79017633,0.033435106,1.1060227,5.365927
23.0,3.7588265,0.09170973,2.445268,13.3456
25.0,3.1477962,0.0794397,2.1303256,12.463626
26.0,0.97369486,0.20777866,0.9501366,4.743277
27.0,0.72471064,0.048841283,0.6989108,5.874254
28.0,0.48542088,0.017978579,0.46159288,3.4130325
30.0,0.9986254,0.30100477,0.96451145,3.4678767
31.0,0.3371865,0.063845575,0.38265073,2.447553
32.0,0.3243949,0.013275899,0.39650643,3.871828
33.0,0.7416256,0.08100672,0.8822551,4.5148067
34.0,4.1679006,0.23900214,3.0231655,9.568799
35.0,0.35980588,0.01955421,0.38800502,4.1100764
36.0,2.0078785,0.28228667,2.13521,6.1832194
37.0,0.6745601,0.046847817,0.73418075,4.9470015
39.0,0.09333413,0.019862289,0.10961447,0.6058275
45.0,0.1890668,0.04000885,0.18860313,0.7423854
51.0,0.21495165,0.03873589,0.18534917,0.91858566
52.0,0.09086652,0.014706254,0.08407094,0.593641
59.0,0.22323814,0.023143573,0.26177758,2.7977517
62.0,0.2090936,0.01440818,0.19466521,1.8107408
66.0,0.13569367,0.03147227,0.14680648,0.700542
72.0,0.5169896,0.13793433,0.5048849,2.0814521
76.0,0.22410424,0.030442422,0.19753496,1.6172466
77.0,0.066892974,0.015082565,0.057633046,0.42511395
79.0,0.12384679,0.025551705,0.12745492,0.49189135
81.0,0.11534602,0.021635758,0.11933776,1.1546797
89.0,0.15781567,0.030031273,0.17407095,0.67737854
90.0,0.23794772,0.025334036,0.59079283,2.4684684
