YB,mean_pred,0.025_quantile_pred,median_pred,0.975_quantile_pred
1.0,18.40728,12.081485,17.353853,28.153706
2.0,19.995502,13.9971,19.432726,29.792145
3.0,20.998552,12.828956,20.059792,29.362892
4.0,15.873764,11.144012,15.6183195,25.12455
5.0,16.664932,10.856821,15.825567,25.56513
9.0,22.24664,13.710541,21.850178,31.734882
10.0,20.641567,13.699247,20.242512,30.628523
11.0,20.473705,13.256715,19.969774,31.7466
12.0,22.407566,14.437376,22.050508,30.603874
13.0,19.518564,12.975229,19.175657,30.67429
14.0,19.057072,11.886287,18.134315,27.038408
15.0,20.71585,13.596409,20.214207,27.996078
16.0,20.295427,14.358218,20.098354,30.728668
17.0,21.686398,13.74062,20.921238,30.11875
20.0,19.014053,14.466688,18.194452,26.701248
21.0,20.550549,13.710414,19.984634,31.157885
22.0,19.368696,12.587092,18.96669,29.924109
23.0,23.344574,12.75967,24.626999,31.588512
25.0,23.318396,12.639384,24.34722,31.975784
26.0,22.238443,13.515631,21.346046,31.212164
27.0,20.785309,11.892711,19.91465,29.152096
28.0,20.553432,11.824377,18.830072,33.701893
30.0,23.75048,15.142557,23.95144,29.368034
31.0,19.635658,13.432838,18.854345,31.786098
32.0,17.516386,11.234922,18.02266,29.016298
33.0,20.231733,12.725208,19.931692,28.725662
34.0,28.959148,13.433739,29.360596,37.167477
35.0,20.084175,12.051751,18.71958,29.511232
36.0,25.759295,15.533871,26.10958,30.5215
37.0,20.81223,12.644565,20.589836,29.446419
39.0,16.25705,10.714727,15.51865,26.268803
45.0,14.684249,11.1872835,13.562669,22.18388
51.0,15.446787,11.316244,14.4507,24.275902
52.0,17.282642,11.094142,16.785374,25.710218
59.0,17.570818,11.723108,17.13403,25.84116
62.0,14.790857,10.913366,13.528201,26.76427
66.0,17.278416,11.512841,16.698584,25.674255
72.0,18.178177,13.024479,17.617374,25.939167
76.0,17.773245,11.924175,17.586014,27.398289
77.0,16.586094,11.216823,15.966282,24.494892
79.0,15.643353,10.905541,15.002991,22.507792
81.0,16.905064,11.486883,16.031233,26.3562
89.0,17.403397,12.278171,17.237247,25.789303
90.0,18.3037,12.6176815,16.552074,27.156757
92.0,20.035637,14.454165,19.993174,28.902925
94.0,16.78153,11.608676,16.263754,25.035175
98.0,15.46231,10.3751,15.337195,22.621191
105.0,13.636432,9.630207,12.504676,24.291718
108.0,14.705643,9.845299,14.709441,22.527218
109.0,13.7953615,10.441332,12.475387,25.334007
110.0,17.343899,11.73021,16.996181,25.009167
