YB,mean_pred,0.025_pred,median_pred,0.975_pred
1.0,51.63038,24.064257,53.352234,69.858986
2.0,54.888313,33.500492,55.71454,71.70938
3.0,48.64683,22.508825,50.130634,76.21619
4.0,51.39879,23.791145,51.905666,66.285706
5.0,43.765736,27.732504,44.203197,54.225338
9.0,59.770855,25.745054,57.437702,85.81082
10.0,59.827118,27.777311,56.70259,86.06697
11.0,58.625767,25.940983,55.44341,85.38947
12.0,56.479355,25.451681,55.902527,85.940994
13.0,55.13189,27.667543,55.02185,75.90295
14.0,45.942677,22.223316,46.293583,67.31376
15.0,56.718224,26.85684,56.263657,80.310425
16.0,57.84618,28.053076,58.18125,78.71601
17.0,60.681156,24.85264,57.14044,88.15347
20.0,52.132923,34.787514,51.33222,60.518707
21.0,56.692886,25.017336,54.72558,85.96642
22.0,46.82915,25.549318,48.771217,71.17565
23.0,47.113743,22.030638,48.00788,74.62295
25.0,47.34032,22.959782,49.451107,74.71464
26.0,57.21768,24.856073,56.74526,85.62848
27.0,47.966156,22.238808,49.378387,73.72034
28.0,55.301285,33.71541,55.022877,72.53644
30.0,59.473835,38.893734,58.003643,72.44221
31.0,56.040333,26.727882,55.390892,77.74802
32.0,50.383587,18.574116,50.114918,75.928185
33.0,50.179302,28.029806,50.38164,66.30378
34.0,47.28434,37.057068,48.224785,64.06527
35.0,50.052197,23.247225,49.949028,67.37838
36.0,52.185944,43.24771,50.19937,65.92534
37.0,51.657097,21.806667,51.122814,67.54251
39.0,36.067535,21.764482,36.738045,49.44262
45.0,39.82444,26.883814,40.654743,48.893524
51.0,40.374546,24.750364,40.54637,48.261276
52.0,40.917732,27.59889,42.76683,51.773155
59.0,43.684036,22.5292,45.15487,61.562668
62.0,54.345173,23.260601,56.045746,72.07265
66.0,40.696526,23.950994,41.67897,49.10886
72.0,45.84643,34.115635,46.91449,54.61792
76.0,46.666534,27.643702,48.247833,54.914295
77.0,44.009,23.49955,43.504723,52.468315
79.0,40.877293,24.042562,41.419224,49.473316
81.0,39.811665,21.679514,42.01624,51.012024
89.0,44.288513,32.16002,45.601418,51.082832
90.0,63.783436,31.253437,59.327576,81.37973
92.0,55.55554,26.222672,56.619488,70.72747
94.0,50.57293,25.772312,51.610943,64.5785
98.0,35.258938,21.820211,37.914177,47.74956
105.0,32.8982,17.096558,38.78917,59.63431
108.0,30.430859,14.275535,37.803864,49.82307
109.0,45.97968,21.196867,48.84132,67.004074
110.0,45.278534,26.518957,45.851837,52.614506
111.0,57.78241,21.347227,55.883556,81.64256
116.0,41.10421,25.78362,40.294487,57.870472
118.0,38.15891,23.718544,38.94407,47.068375
124.0,54.88868,21.942919,56.866608,77.97448
129.0,50.24097,22.83932,50.87833,64.06806
140.0,42.273094,26.601608,43.203518,50.98888
142.0,46.59308,25.71568,47.768257,57.369446
146.0,44.37711,21.670696,45.892902,51.917225
148.0,56.865116,27.955585,58.060654,85.55025
160.0,50.543926,29.415792,51.171886,57.940075
172.0,36.164288,17.75313,40.347435,60.241688
176.0,47.2112,26.605698,48.336456,57.382645
178.0,34.241222,19.767275,37.25501,50.24381
183.0,37.994793,20.1399,40.53422,50.116684
184.0,43.263668,23.949251,42.909363,50.522175
193.0,54.680492,23.462145,55.439884,74.748215
194.0,43.18311,23.523735,44.079407,58.05891
216.0,47.716766,23.605545,48.06221,65.65645
218.0,47.85028,16.432158,50.59944,75.707664
219.0,46.349274,27.947817,48.583042,65.485214
221.0,56.345127,25.164995,55.098125,86.689354
222.0,53.055458,26.324013,53.04999,82.33441
228.0,51.0765,23.204435,54.76677,73.008316
229.0,49.51672,21.962976,49.581406,76.3028
231.0,49.3839,25.211681,50.713768,69.28286
233.0,41.017906,26.832966,41.67157,47.742325
234.0,42.740116,27.875193,43.758644,53.192978
238.0,55.623184,21.664143,55.554585,79.59043
239.0,45.71679,28.270994,47.345997,55.12389
240.0,43.52133,18.859371,47.031925,62.094948
243.0,43.953606,19.582275,44.400673,56.809025
245.0,57.011246,37.694725,56.102566,69.384575
246.0,58.772446,26.166744,59.35835,76.278755
251.0,51.37866,35.01953,51.909,61.833073
256.0,43.623394,27.068768,45.29878,50.412903
261.0,45.485558,25.213829,47.4376,53.870975
265.0,53.105244,31.73225,55.799866,69.70528
266.0,51.001896,23.07079,52.759937,65.37578
267.0,59.024246,26.302067,58.431046,83.858574
269.0,40.60107,21.308258,41.869877,56.941483
273.0,53.05578,24.713804,49.507065,77.29
274.0,53.666824,24.822071,51.065235,74.577385
279.0,56.68706,26.500525,55.653606,76.11833
282.0,42.3234,23.170977,44.65868,58.214386
283.0,49.767715,41.74093,48.074142,66.3859
285.0,55.536125,24.884962,54.51847,85.72544
287.0,46.074184,27.669413,49.270653,65.37763
288.0,46.718075,37.63796,49.637497,64.070496
289.0,46.074184,27.657242,48.704983,65.35361
290.0,54.890526,32.227375,53.98895,71.88131
292.0,48.59428,21.56329,50.745476,66.75128
293.0,47.619324,32.550945,49.045452,54.645947
