,YB,LRATIO_mean_pred,LRATIO_0.025_pred,LRATIO_median_pred,LRATIO_0.975_pred,LM_mean_pred,LM_0.025_pred,LM_median_pred,LM_0.975_pred,L_BOL_mean_pred,L_BOL_0.025_pred,L_BOL_median_pred,L_BOL_0.975_pred,MASS_mean_pred,MASS_0.025_pred,MASS_median_pred,MASS_0.975_pred,DIAM_mean_pred,DIAM_0.025_pred,DIAM_median_pred,DIAM_0.975_pred,SURF_DENS_mean_pred,SURF_DENS_0.025_pred,SURF_DENS_median_pred,SURF_DENS_0.975_pred,TEMP_mean_pred,TEMP_0.025_pred,TEMP_median_pred,TEMP_0.975_pred,T_BOL_mean_pred,T_BOL_0.025_pred,T_BOL_median_pred,T_BOL_0.975_pred
0,1.0,54.475693,5.072957,80.83514,350.36768,8.273936,0.56014585,9.495992,62.96867,987.0503,315.65222,925.7441,2844.8691,116.37489,16.161558,103.693596,611.2286,0.36501038,0.1553852,0.40068093,0.6643752,0.19762781,0.02097514,0.22259782,1.5030966,18.40728,12.081485,17.353853,28.153706,51.63038,24.064257,53.352234,69.858986
1,2.0,102.30166,7.133673,104.74235,347.96515,14.463646,2.0634582,14.600374,74.150696,8552.231,2237.936,6193.4814,17583.033,467.17468,59.450188,427.0815,1876.656,0.31685224,0.14915586,0.34457713,0.62421536,1.0529976,0.18157522,1.0643746,4.0855412,19.995502,13.9971,19.432726,29.792145,54.888313,33.500492,55.71454,71.70938
2,3.0,63.743008,2.3509457,91.867516,787.9338,15.446624,1.0626563,13.989844,163.90016,11406.526,975.14716,11484.986,40180.695,612.47034,55.944157,780.4514,2641.0405,0.44518605,0.23483588,0.4430459,0.76382256,0.9565529,0.0975975,1.0639757,6.344465,20.998552,12.828956,20.059792,29.362892,48.64683,22.508825,50.130634,76.21619
3,4.0,31.81908,2.97143,47.89316,299.78735,3.809309,0.40777963,4.656248,45.02395,181.61566,57.652596,175.64378,367.84213,51.59148,5.6468754,53.624702,385.5057,0.27467036,0.11129213,0.2830769,0.48979235,0.15379094,0.010433569,0.17031206,0.8872086,15.873764,11.144012,15.6183195,25.12455,51.39879,23.791145,51.905666,66.285706
4,5.0,45.93155,3.7636592,44.58355,186.88823,4.09394,0.42778465,4.0379806,40.75943,242.98914,63.8966,311.11316,827.43445,73.211685,6.615569,101.44544,540.3377,0.29025212,0.13015999,0.30215043,0.5060546,0.21574123,0.029885903,0.26587003,1.2358756,16.664932,10.856821,15.825567,25.56513,43.765736,27.732504,44.203197,54.225338
5,9.0,145.82901,10.487911,167.63963,756.2645,30.79778,1.9196031,31.158361,231.80173,7773.8877,1446.7325,10898.901,22393.12,357.64145,56.628284,353.87787,1977.9629,0.28280216,0.14210987,0.31024402,0.48121923,1.2095,0.2188739,1.2314014,6.38184,22.24664,13.710541,21.850178,31.734882,59.770855,25.745054,57.437702,85.81082
6,10.0,127.138535,9.75181,154.17117,827.41156,20.921545,2.0743957,19.320383,197.67589,73099.33,12846.71,62372.527,255971.33,4156.7905,288.77863,3263.6577,26372.16,1.1398263,0.4755782,1.2156519,2.1236362,0.8191777,0.13231392,0.78444445,3.8262627,20.641567,13.699247,20.242512,30.628523,59.827118,27.777311,56.70259,86.06697
7,11.0,126.65561,8.742708,117.440414,1106.5682,21.930256,1.2576228,21.858095,206.20941,28738.092,2906.0396,22604.918,181804.34,1220.467,79.90325,1891.8049,10780.455,0.7481509,0.32282826,0.7314339,1.6335827,0.9861334,0.095404305,0.90973645,4.507021,20.473705,13.256715,19.969774,31.7466,58.625767,25.940983,55.44341,85.38947
8,12.0,120.43499,5.760677,132.83347,690.1534,22.890217,2.7282896,23.521223,176.86595,39379.83,6604.7896,39599.99,73295.91,1332.2404,262.33557,1165.071,6918.3154,0.57697684,0.31491566,0.59120166,0.9473233,1.0365392,0.21351953,1.1246725,4.775942,22.407566,14.437376,22.050508,30.603874,56.479355,25.451681,55.902527,85.940994
9,13.0,90.82217,3.1565268,108.247696,501.63565,14.935954,1.93933,14.612462,99.92955,7762.2124,2331.4624,6140.439,21096.238,484.74353,86.508835,505.67203,2383.6384,0.63903916,0.31239313,0.62842447,1.0225517,0.32298017,0.056530938,0.33935255,1.6204005,19.518564,12.975229,19.175657,30.67429,55.13189,27.667543,55.02185,75.90295
10,14.0,73.42291,4.08657,89.48577,462.57156,9.395351,0.56611365,10.968138,78.03558,786.49567,109.73409,1008.1643,7668.3936,147.93489,15.829044,201.35422,874.59235,0.29015824,0.12887655,0.31300136,0.47786894,0.5126502,0.047574274,0.59243643,5.0686474,19.057072,11.886287,18.134315,27.038408,45.942677,22.223316,46.293583,67.31376
11,15.0,101.705536,2.0872242,136.10245,466.41208,20.304468,1.7948571,19.491451,104.1776,16578.457,4062.9155,15208.388,39453.35,1057.7927,179.58696,852.885,4352.2305,0.6168118,0.2769789,0.64989555,0.8509951,0.81903476,0.16414078,0.70071834,3.8808405,20.71585,13.596409,20.214207,27.996078,56.718224,26.85684,56.263657,80.310425
